credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1,0.0932,70.29,9.741203889,24.63,732,3810.0,5101,30.4,1,0,0,False,True,False,False,False,False,1
1,0.1218,399.6,11.51292546,17.09,712,7559.958333,17176,46.4,2,0,0,False,False,False,True,False,False,0
1,0.1411,102.69,10.44348355,1.22,662,3449.958333,443,15.8,1,1,0,False,True,False,False,False,False,0
1,0.1189,663.28,10.70548914,17.33,772,9119.958333,22828,21.4,1,0,0,False,False,False,False,False,False,0
1,0.1632,706.27,11.23321156,11.81,677,2820.0,23998,91.2,1,0,0,False,True,False,False,False,False,0
0,0.1357,489.15,11.00209984,18.18,692,8670.958333,8927,51.9,4,0,1,False,True,False,False,False,False,0
1,0.1103,149.03,10.87804719,10.82,687,2100.0,2927,53.2,2,0,0,True,False,False,False,False,False,0
0,0.1299,505.34,11.40756495,10.24,672,2250.0,4162,68.4,14,0,1,False,False,False,False,False,True,1
1,0.16,316.42,11.38639806,5.32,697,1574.0,5273,43.6,0,0,1,False,True,False,False,False,False,0
1,0.1284,285.76,11.77528973,10.62,682,3210.0,12417,77.1,0,0,0,True,False,False,False,False,False,0
1,0.1273,169.51,10.81977828,20.52,682,4051.0,22485,70.0,0,0,0,True,False,False,False,False,False,0
1,0.1322,676.02,11.57119437,9.32,707,5010.041667,16821,80.5,1,0,0,True,False,False,False,False,False,0
1,0.0775,124.89,10.96127785,1.33,767,2485.041667,2325,8.2,0,0,0,False,False,False,False,False,False,0
1,0.0932,223.63,10.1266311,12.82,737,1920.041667,2944,22.5,0,0,0,False,False,False,False,True,False,0
1,0.16,351.58,11.62625415,17.94,662,4320.0,15206,38.0,2,1,0,True,False,False,False,False,False,0
1,0.1183,695.82,11.91839057,22.94,757,3817.041667,298,1.0,1,0,0,True,False,False,False,False,False,0
1,0.1099,49.11,11.3736634,20.43,687,12450.0,3438,51.3,3,0,0,False,False,False,False,False,False,0
1,0.1261,134.03,10.33851146,22.83,677,2432.0,2876,61.2,2,0,1,False,True,False,False,False,False,0
1,0.0768,46.79,10.04342339,4.33,747,4620.0,2413,10.3,2,0,0,False,False,False,False,True,False,0
1,0.0751,155.55,10.35469055,11.58,737,2071.041667,2493,9.9,2,0,0,False,True,False,False,False,False,0
1,0.0932,95.85,11.11988288,6.9,727,3180.041667,20863,52.8,0,0,0,False,True,False,False,False,False,0
0,0.1545,390.73,11.03495418,14.36,647,2490.041667,7897,28.7,6,1,0,False,True,False,False,False,False,0
0,0.2011,186.09,10.96819829,11.01,677,1559.958333,0,0.0,8,0,0,False,False,True,False,False,False,0
0,0.1134,119.27,10.77895629,13.0,687,5519.958333,82141,91.8,3,0,0,False,True,False,False,False,False,1
1,0.1505,499.56,10.65725935,7.0,677,4530.041667,7854,81.0,0,0,0,True,False,False,False,False,False,0
1,0.1028,98.01,11.40756495,9.13,697,3300.0,38624,97.8,0,0,0,False,False,False,False,False,False,0
1,0.0705,92.7,10.1266311,8.16,777,2910.0,415,6.8,1,0,0,False,False,False,False,True,False,0
0,0.16,235.56,10.94022444,21.53,727,5951.0,9007,33.2,9,0,0,False,True,False,False,False,False,0
0,0.1249,83.63,11.46163217,16.19,657,5070.0,16027,64.6,5,0,0,False,False,False,False,False,False,0
1,0.1183,139.17,9.287301413,0.0,747,2970.041667,0,0.0,2,0,0,False,False,False,False,False,False,0
1,0.0976,96.47,10.73630972,15.94,712,3479.958333,1062,48.3,1,2,0,False,False,False,False,True,False,0
1,0.1158,66.03,11.00209984,6.46,692,3812.958333,9171,25.5,0,0,0,False,False,False,True,False,False,0
0,0.1253,361.44,11.35040654,1.37,732,4559.958333,3532,18.1,5,0,0,False,False,False,False,False,True,0
1,0.1311,70.87,9.61580548,19.04,672,1950.041667,4285,62.1,0,0,0,False,False,False,False,False,False,0
1,0.1183,424.12,11.56171563,9.71,717,8446.0,31280,51.2,1,0,0,False,False,False,False,False,False,0
0,0.0894,127.09,11.28978191,15.31,727,5250.0,101713,61.8,0,0,0,True,False,False,False,False,False,0
0,0.1375,81.74,10.99373159,18.51,647,7110.0,21899,69.1,4,2,0,False,False,False,False,False,False,0
1,0.1083,215.55,11.1844214,17.87,712,3899.958333,5595,14.9,0,0,1,True,False,False,False,False,False,0
1,0.0859,455.19,11.12726298,7.82,802,8160.0,2889,14.5,1,0,0,False,False,False,False,False,False,0
1,0.1071,117.37,11.60823564,15.01,697,3059.958333,71928,87.9,1,0,0,False,False,True,False,False,False,0
0,0.1531,208.9,10.71441777,21.95,677,4770.0,11760,95.6,4,0,0,False,True,False,False,False,False,0
0,0.0838,63.03,9.998797732,13.09,737,599.9583333,425,9.4,0,0,0,False,True,False,False,False,False,0
1,0.0932,159.74,9.825526011,19.14,752,8640.0,11096,10.4,0,1,0,False,False,True,False,False,False,0
1,0.0932,175.71,10.1266311,16.23,757,4110.041667,3997,29.6,0,0,0,True,False,False,False,False,False,0
1,0.1183,99.41,11.29476946,23.67,697,7380.041667,17829,66.3,3,0,0,False,False,False,False,False,False,1
1,0.1148,395.63,10.40453553,24.61,727,5970.0,11820,40.6,1,0,0,True,False,False,False,False,False,1
1,0.1128,164.36,11.32664408,13.53,687,8189.958333,16389,57.7,3,0,1,False,False,False,True,False,False,1
0,0.1596,489.29,11.08214255,21.93,657,6030.041667,254,36.3,6,1,0,False,False,False,False,False,True,1
1,0.0976,16.08,10.98529272,22.17,742,4590.0,65414,47.8,0,0,0,False,False,False,False,False,False,0
1,0.1148,659.37,11.56171563,11.14,747,5875.0,8080,23.5,1,0,0,True,False,False,False,False,False,0
0,0.1734,143.29,10.30895266,28.56,667,2669.958333,14951,82.1,5,1,0,False,True,False,False,False,False,0
1,0.1062,130.24,9.392661929,14.1,702,8010.0,3361,21.1,1,0,0,False,False,False,False,False,False,0
1,0.1218,399.6,11.21182037,0.84,712,3450.041667,14615,70.9,2,0,0,False,True,False,False,False,False,0
1,0.16,175.79,10.3859137,16.3,662,3616.0,0,0.0,0,1,0,False,True,False,False,False,False,1
1,0.1062,814.0,11.91839057,3.45,792,8250.041667,42863,0.0,1,0,0,False,True,False,False,False,False,0
1,0.1357,366.86,10.91508846,19.85,702,3030.0,12207,70.6,1,0,0,False,True,False,False,False,False,0
1,0.0932,319.47,11.51288546,3.83,747,3390.041667,9961,13.2,0,0,0,False,False,False,False,False,False,0
0,0.1253,836.66,11.42954386,18.43,727,3180.0,40918,35.5,4,0,0,True,False,False,False,False,False,0
0,0.1148,395.63,11.23848862,5.1,737,8880.041667,22158,80.3,4,0,0,False,False,False,False,False,False,0
1,0.0859,316.11,10.858999,14.35,752,7051.0,16375,28.0,1,0,0,False,False,False,False,False,False,0
0,0.16,175.79,9.952277717,14.0,682,869.9583333,6348,52.0,2,0,0,False,False,False,False,True,False,0
1,0.1316,405.25,10.66895539,7.14,722,1741.0,7879,29.0,2,0,0,True,False,False,False,False,False,0
1,0.1126,315.49,10.59653473,23.52,717,3359.958333,8405,42.6,2,0,0,False,False,False,False,False,False,1
1,0.0807,313.69,10.11050172,9.95,752,5167.0,8522,21.7,1,0,0,False,True,False,False,False,False,0
0,0.1442,773.61,12.3327053,15.11,702,5790.0,229400,94.4,0,0,0,True,False,False,False,False,False,1
1,0.092,306.18,11.03488966,13.12,742,5250.041667,24406,40.3,1,0,0,True,False,False,False,False,False,1
1,0.1095,441.64,10.66895539,9.18,742,3690.0,28075,57.8,1,0,0,True,False,False,False,False,False,0
1,0.0832,220.39,10.81977828,4.42,742,2009.958333,1098,7.1,0,0,0,False,False,False,False,False,False,0
0,0.1411,71.89,9.998797732,0.0,727,870.0,312,4.2,3,0,0,False,False,False,False,True,False,0
1,0.16,492.21,10.60658506,19.16,662,6540.0,11018,82.2,1,0,0,False,True,False,False,False,False,0
1,0.1304,236.0,10.9675084,13.77,672,2970.041667,21159,76.1,0,0,0,True,False,False,False,False,False,0
0,0.1039,243.38,12.08953883,15.69,712,4410.0,161337,62.9,3,0,0,False,False,False,False,False,False,0
1,0.1126,657.27,11.40756495,12.15,757,3779.958333,5948,56.6,0,0,0,False,True,False,False,False,False,0
1,0.1103,163.77,11.42566678,12.44,682,5700.0,7945,41.4,2,0,0,False,False,False,True,False,False,0
1,0.1253,70.28,11.12726298,8.33,682,5429.958333,11023,72.0,3,0,1,False,True,False,False,False,False,0
1,0.1218,166.5,10.88743693,17.64,697,2442.958333,7398,37.9,0,0,0,False,False,False,False,False,False,0
1,0.1426,411.67,10.16585182,10.85,682,1620.041667,9106,52.6,0,0,0,False,True,False,False,False,False,0
0,0.143,257.43,10.75798798,22.85,677,4770.041667,29895,54.3,6,0,0,False,False,False,False,False,True,1
1,0.08,156.69,11.68687877,15.76,767,11099.95833,54960,24.4,3,0,0,True,False,False,False,False,False,0
0,0.1531,278.53,11.05879518,17.37,667,2313.041667,23600,78.9,4,0,0,False,True,False,False,False,False,0
0,0.1545,191.88,10.73639668,21.23,647,4140.0,6397,96.9,0,1,0,True,False,False,False,False,False,0
1,0.0932,278.74,10.858999,16.59,757,5520.0,43232,41.1,0,0,0,False,False,False,False,False,True,1
1,0.1099,327.36,10.08580911,16.15,712,2520.0,6940,49.7,2,0,0,True,False,False,False,False,False,0
1,0.08,313.37,11.40756495,4.07,777,5160.0,2881,14.2,0,0,0,False,False,False,True,False,False,0
1,0.1316,337.71,9.952277717,3.89,697,1529.958333,10090,29.7,1,0,0,False,True,False,False,False,False,0
1,0.1154,158.38,10.1266311,18.19,672,2586.0,409,81.8,0,1,0,False,True,False,False,False,False,0
1,0.0737,36.48,10.46321762,7.1,782,4860.958333,3914,15.5,0,0,0,False,True,False,False,False,False,0
0,0.1379,340.76,11.13453063,13.82,707,14550.0,56903,54.2,5,1,0,False,False,False,False,False,False,0
1,0.1704,713.49,11.99535161,14.04,677,4440.0,70627,91.8,2,0,0,False,True,False,False,False,False,0
1,0.1411,479.21,11.00209984,22.14,677,5699.958333,14180,58.6,1,0,0,True,False,False,False,False,False,0
1,0.1222,165.77,11.42954386,5.06,722,6389.958333,5424,98.6,0,0,0,False,False,False,False,False,False,0
1,0.1442,206.3,10.77895629,4.88,662,2100.0,5565,43.1,0,0,0,False,True,False,False,False,False,0
1,0.1392,682.74,12.32385568,11.37,697,4589.958333,56558,72.1,0,0,0,True,False,False,False,False,False,0
1,0.0894,274.83,10.30895266,11.8,767,7080.0,3590,30.7,0,0,0,True,False,False,False,False,False,0
1,0.1071,815.04,10.858999,11.86,727,1694.041667,6088,8.3,0,0,0,True,False,False,False,False,False,1
1,0.1461,310.28,10.30895266,15.44,677,3690.0,3971,58.4,0,0,0,False,False,False,False,True,False,1
0,0.1218,333.0,11.09741002,12.45,712,4890.0,72733,81.5,2,0,0,True,False,False,False,False,False,1
1,0.1148,329.69,11.22524339,21.81,717,6749.958333,12443,42.6,3,0,1,True,False,False,False,False,False,0
1,0.1387,852.87,11.05089001,17.28,692,8700.041667,21357,42.0,1,0,0,True,False,False,False,False,False,0
1,0.1392,721.15,11.3736634,18.33,702,3810.041667,15158,88.6,1,0,0,True,False,False,False,False,False,0
1,0.1496,242.53,10.5865844,9.18,682,2520.0,0,0.0,1,1,0,False,False,False,False,True,False,0
1,0.1537,519.21,10.59653473,16.89,662,3809.958333,15586,83.3,0,0,0,False,True,False,False,False,False,0
1,0.1565,874.66,10.91508846,4.25,742,2880.0,7783,22.6,2,0,0,False,False,False,False,False,True,0
1,0.1114,295.24,10.81977828,14.88,747,1863.0,546,3.7,4,0,0,False,True,False,False,False,False,0
1,0.1442,206.3,11.51292546,13.57,662,5157.0,27254,80.4,0,0,0,False,True,False,False,False,False,0
1,0.1103,183.42,10.59663473,16.98,697,3660.0,8366,62.0,2,0,0,True,False,False,False,False,False,0
0,0.0901,15.91,7.60090246,0.0,702,238.9583333,0,0.0,6,0,0,False,False,False,False,False,False,1
1,0.1189,53.07,11.31447453,18.13,702,5639.958333,25886,94.1,1,1,0,False,True,False,False,False,False,0
1,0.1272,590.65,11.08214255,12.14,687,8880.041667,18734,62.0,2,0,1,False,False,False,False,False,False,0
1,0.1189,497.46,11.00209984,12.42,717,2370.041667,31563,40.5,3,0,0,False,True,False,False,False,False,0
1,0.0901,95.42,9.210340372,6.72,707,3329.0,2808,51.1,3,1,0,False,True,False,False,False,False,0
1,0.0859,63.23,10.27090459,15.96,732,1830.0,4545,16.2,0,0,0,False,False,False,False,False,False,0
1,0.1218,532.8,11.69524702,21.58,722,7050.041667,85896,70.9,0,0,0,True,False,False,False,False,False,0
1,0.1083,146.97,11.00209984,8.66,712,4710.0,13103,53.5,0,0,1,True,False,False,False,False,False,0
1,0.1287,840.83,13.71015004,1.16,747,4890.0,30706,44.0,1,0,0,False,False,False,False,False,False,0
0,0.0964,208.66,9.903487553,10.0,712,1139.0,0,10.7,4,0,0,False,False,False,False,False,False,1
1,0.1051,162.54,10.40477786,2.4,767,3848.0,1411,35.3,1,0,0,False,True,False,False,False,False,0
0,0.1229,250.15,11.56171563,21.34,687,4230.0,20947,51.8,7,0,0,False,False,True,False,False,False,1
1,0.1284,705.98,11.12726298,18.09,727,3870.041667,22289,49.8,1,0,0,False,True,False,False,False,False,0
1,0.1146,263.66,11.28978191,21.72,697,7577.0,73150,72.9,0,0,0,False,True,False,False,False,False,1
1,0.1095,490.71,11.08214255,5.7,762,3809.958333,2471,15.1,0,0,0,False,False,False,True,False,False,0
1,0.0894,381.26,10.37349118,18.56,757,4739.958333,16588,38.3,1,0,0,False,False,False,False,False,False,0
1,0.1191,185.76,10.14643373,2.68,677,1740.0,4885,35.4,2,0,0,False,False,False,False,True,False,0
1,0.074,139.77,11.00209984,12.76,782,3812.041667,8432,20.4,1,0,0,False,False,False,False,False,False,0
1,0.0894,222.41,10.46310334,10.49,757,2820.958333,15269,76.7,0,0,0,False,False,False,False,False,False,0
1,0.0894,317.72,11.14186178,9.53,742,2489.958333,3613,5.7,0,0,0,False,True,False,False,False,False,0
1,0.1284,309.29,10.81985828,20.69,707,2970.0,22473,50.4,0,0,0,False,True,False,False,False,False,1
1,0.1071,16.31,8.9751293,3.04,682,6929.0,44,3.7,2,1,0,False,False,False,False,False,False,0
1,0.1287,840.83,11.96718074,16.42,717,7200.041667,47643,82.6,1,0,0,False,True,False,False,False,False,0
0,0.1387,341.15,10.75577295,19.73,662,11940.0,61882,60.6,0,0,0,False,True,False,False,False,False,0
1,0.1126,328.64,11.42954386,2.54,717,6749.958333,12809,26.3,3,0,1,False,True,False,False,False,False,0
1,0.1218,183.15,11.48246626,14.75,697,8249.958333,36428,70.7,0,0,0,False,False,True,False,False,False,0
1,0.1774,734.83,10.95080655,6.84,667,1830.0,1820,42.3,2,1,0,False,False,False,False,False,False,1
1,0.1496,242.52,10.6454249,3.71,667,1920.0,1747,43.7,0,0,0,False,False,False,False,True,False,0
1,0.1461,379.23,10.91508846,19.03,692,4720.958333,10112,53.5,1,0,1,False,True,False,False,False,False,0
0,0.143,154.46,10.38899537,19.5,687,840.0416667,2967,42.4,2,0,0,False,True,False,False,False,False,1
1,0.0988,483.16,10.71441777,12.91,797,5190.0,808,0.5,2,1,0,False,False,False,False,False,False,0
1,0.1496,346.47,10.62132735,16.42,687,6701.041667,16591,15.3,0,1,0,False,True,False,False,False,False,0
1,0.1357,849.22,11.36789969,3.27,722,5610.0,5482,57.7,0,0,0,False,False,True,False,False,False,1
0,0.1412,59.92,11.56171563,17.7,657,3989.958333,30734,55.7,1,1,0,False,True,False,False,False,False,0
0,0.167,461.52,11.61186541,11.7,667,8100.0,4040,91.8,5,2,1,False,False,False,False,False,False,0
1,0.0676,107.7,10.858999,14.54,777,3390.0,1498,2.7,2,0,0,False,False,True,False,False,False,0
1,0.1286,50.44,10.48514436,13.45,662,4619.958333,10363,71.0,2,0,1,False,False,True,False,False,False,0
1,0.1537,209.08,11.1844214,3.3,707,4979.958333,16860,99.2,3,0,0,False,False,False,True,False,False,0
0,0.1218,666.0,11.61728548,11.78,737,5972.041667,28749,53.9,4,0,0,False,True,False,False,False,False,0
1,0.1189,49.75,10.82972862,16.87,687,2314.958333,962,64.1,0,0,0,False,False,False,False,False,False,0
1,0.1114,196.83,11.08214255,0.52,782,3420.041667,906,11.6,0,0,0,False,False,False,False,True,False,0
1,0.1189,643.39,11.57115664,15.44,727,7680.0,61595,51.6,0,0,0,False,True,False,False,False,False,0
1,0.1025,194.31,10.49127422,14.9,762,8882.041667,17905,56.0,0,0,0,False,False,False,False,False,False,0
1,0.1134,416.19,10.59663473,21.96,717,4291.041667,1727,8.9,1,0,0,False,True,False,False,False,False,0
0,0.1324,121.72,11.231623,9.14,657,3180.0,3453,53.1,0,0,0,False,False,False,False,False,False,0
1,0.128,335.98,10.50232405,18.92,682,2219.0,9166,50.4,1,0,0,False,True,False,False,False,False,0
1,0.1183,596.41,10.59663473,12.42,737,3750.0,7658,36.0,0,0,0,False,True,False,False,False,False,0
1,0.1128,218.6,11.1844214,16.86,697,2208.0,21659,49.9,1,0,0,True,False,False,False,False,False,1
1,0.1218,549.45,11.22524339,16.06,717,5039.958333,43373,66.9,0,0,0,True,False,False,False,False,False,0
1,0.0751,124.44,10.18111929,16.5,737,2763.041667,3053,13.5,0,0,0,False,False,False,False,False,False,0
1,0.0988,309.22,10.37349118,17.06,732,4475.0,8153,62.7,1,0,0,False,False,False,False,False,False,0
1,0.1426,411.67,11.05089001,10.7,677,2040.041667,5849,45.3,1,0,0,False,False,False,False,False,False,0
1,0.1183,828.35,11.22524339,8.74,807,5280.0,0,0.0,3,0,0,False,True,False,False,False,False,0
1,0.1292,201.94,10.61643736,15.32,667,2700.0,7091,47.3,2,2,0,False,True,False,False,False,False,0
1,0.1189,276.92,11.61728548,1.92,702,8730.0,3421,7.4,1,0,0,True,False,False,False,False,False,0
1,0.1357,631.82,11.46163217,0.44,692,6780.041667,723,45.2,0,0,0,False,False,False,False,False,False,0
1,0.08,37.61,10.59663473,18.78,732,3870.041667,4086,32.2,2,0,0,False,False,False,False,True,False,0
1,0.1531,844.28,11.75587164,9.71,682,7140.041667,31525,75.8,0,0,0,False,True,False,False,False,False,0
1,0.0945,456.94,11.81303006,11.18,737,3660.0,11188,56.0,1,0,0,True,False,False,False,False,False,0
0,0.1284,141.2,10.73639668,18.37,702,1889.958333,2215,41.8,5,0,0,True,False,False,False,False,False,0
1,0.1221,333.15,11.42958733,10.45,702,3419.958333,17328,45.7,0,0,0,False,False,False,False,False,False,1
1,0.1099,392.83,10.89766482,23.51,707,5160.0,22083,75.9,2,0,0,False,True,False,False,False,False,0
1,0.1287,504.5,10.54534144,21.98,702,1920.041667,15432,64.0,2,0,0,False,True,False,False,False,False,0
1,0.1221,116.61,10.59663473,8.28,687,5249.958333,3900,43.7,0,1,0,True,False,False,False,False,False,0
1,0.1531,348.16,10.42821608,15.02,667,2370.041667,8556,44.3,1,0,0,False,True,False,False,False,False,0
0,0.1064,50.49,10.30895266,15.6,697,6389.958333,1085,11.4,11,1,0,False,False,False,False,False,False,0
1,0.1062,651.2,10.27505111,12.58,762,4110.0,6011,33.4,0,0,0,False,True,False,False,False,False,0
1,0.1357,203.82,10.96812932,9.37,692,1410.0,902,20.0,1,0,0,False,False,False,False,False,False,0
1,0.1568,87.51,10.3768605,23.88,667,1499.958333,8072,92.8,1,0,0,False,False,True,False,False,False,1
1,0.1322,270.41,10.30895266,11.76,682,2138.958333,9036,82.9,0,0,0,False,True,False,False,False,False,0
1,0.0894,317.72,11.37144254,13.34,737,7169.958333,39299,54.3,0,0,0,False,False,False,False,False,False,1
1,0.1411,290.95,10.91501573,1.0,707,1229.958333,3441,49.2,0,0,0,False,False,False,True,False,False,1
0,0.1071,176.05,11.22524339,1.01,702,930.0416667,3782,23.3,3,0,0,False,False,False,False,False,False,0
1,0.0963,104.31,8.987196821,13.8,722,4380.0,5136,34.9,2,0,0,False,True,False,False,False,False,1
1,0.1134,329.0,10.81977828,12.05,692,1620.0,13744,62.2,0,0,0,False,False,False,False,False,False,0
0,0.1565,314.88,10.51856508,16.35,677,5699.958333,9771,36.3,6,0,0,False,True,False,False,False,False,1
1,0.0963,346.62,10.46310334,8.85,732,3149.958333,10935,52.1,0,0,0,False,True,False,False,False,False,1
1,0.16,404.31,10.46104751,21.09,662,4529.958333,22416,67.0,1,0,0,False,True,False,False,False,False,0
1,0.1347,409.62,11.63539085,10.02,707,4169.958333,20460,39.8,1,0,0,False,False,False,False,False,False,0
1,0.1148,395.63,10.81977828,12.41,757,2460.958333,2071,23.0,4,0,0,False,False,False,True,False,False,0
1,0.1071,163.01,12.20607265,12.48,702,7319.958333,53087,69.9,1,0,0,False,False,False,False,False,False,1
0,0.145,206.53,10.96819829,19.92,652,5400.041667,12094,45.1,6,0,0,False,True,False,False,False,False,0
1,0.1273,335.67,11.02516511,19.64,692,3030.041667,6486,75.4,0,0,0,False,True,False,False,False,False,0
1,0.0976,128.62,9.392661929,9.6,707,1320.0,3987,31.9,1,0,0,True,False,False,False,False,False,0
0,0.1287,538.14,11.58988651,22.31,712,5699.958333,110886,42.1,1,0,0,False,True,False,False,False,False,0
1,0.1095,229.0,10.22990945,13.68,717,2100.0,4635,60.2,3,0,0,False,True,False,False,False,False,0
1,0.1348,71.25,10.04324949,3.7,667,2910.0,1103,36.8,1,0,0,False,False,False,False,False,False,0
1,0.1183,828.35,11.49272276,4.87,767,9630.041667,3142,8.6,3,0,0,False,False,True,False,False,False,0
1,0.1392,273.1,11.21182037,4.2,677,5369.958333,9172,66.0,1,0,1,False,True,False,False,False,False,0
0,0.1635,169.58,10.81977828,6.96,732,4531.0,381,8.7,9,1,0,False,True,False,False,False,False,0
1,0.1392,681.89,11.73606902,14.16,692,3629.958333,8641,41.9,0,0,0,False,False,False,False,False,False,1
1,0.1287,403.6,11.1188453,7.15,697,8100.041667,14079,70.0,0,0,0,True,False,False,False,False,False,0
1,0.0938,175.88,10.93310697,5.36,737,3570.0,2707,56.4,0,0,0,False,True,False,False,False,False,0
0,0.1608,149.59,10.46321762,26.36,667,6960.0,6644,35.9,12,0,0,False,False,False,False,False,False,0
